2026-02-28 14:17:28.162 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0024_8f029deb6ba1.jpg (188,869 bytes, 1280×855)
2026-02-28 14:17:28.443 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0025_ae8d86043927.jpg (214,450 bytes, 1280×853)
2026-02-28 14:17:28.580 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0026_60d454dc6cea.jpg (211,151 bytes, 1280×855)
2026-02-28 14:17:28.998 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0027_bd2d5378b996.jpg (143,823 bytes, 1280×847)
2026-02-28 14:17:29.105 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0029_349496b86e41.jpg (177,484 bytes, 1280×794)
2026-02-28 14:17:29.231 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0028_cdb8c1cd44f5.jpg (141,703 bytes, 1280×855)
2026-02-28 14:17:29.496 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0030_cc942ac16c61.jpg (128,001 bytes, 1280×855)
2026-02-28 14:17:29.611 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0031_5a94d9123264.jpg (146,650 bytes, 1280×848)
2026-02-28 14:17:30.299 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0033_7308b0f59077.jpg (129,373 bytes, 1280×855)
2026-02-28 14:17:30.303 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0034_0477d18a9695.jpg (180,766 bytes, 1280×853)
2026-02-28 14:17:30.562 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0035_d578b2c857d0.jpg (124,229 bytes, 1280×838)
2026-02-28 14:17:31.101 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0036_0d44458779b3.jpg (150,328 bytes, 1280×855)
2026-02-28 14:17:31.355 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0039_d5a62ff05562.jpg (173,888 bytes, 1280×841)
2026-02-28 14:17:31.883 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0032_86d64acf0cda.jpg (175,509 bytes, 1280×855)
2026-02-28 14:17:32.149 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0040_b64b5183d4ed.jpg (158,111 bytes, 1280×855)
2026-02-28 14:17:32.414 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0041_d4af892b572b.jpg (183,209 bytes, 1280×855)
2026-02-28 14:17:32.446 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0038_cb90449ba532.jpg (160,017 bytes, 1280×855)
2026-02-28 14:17:32.955 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0043_356a8721c7f5.jpg (153,338 bytes, 1280×882)
2026-02-28 14:17:32.959 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0037_5cdd24bbf219.jpg (200,048 bytes, 1280×855)
2026-02-28 14:17:33.423 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0044_65170493970f.jpg (165,920 bytes, 1280×866)
2026-02-28 14:17:33.560 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0045_e6cbed8869d6.jpg (142,193 bytes, 1280×841)
2026-02-28 14:17:33.809 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0047_a934dc8c6ca1.jpg (107,613 bytes, 1280×855)
2026-02-28 14:17:34.275 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0048_be57915b3de4.jpg (93,728 bytes, 1280×855)
2026-02-28 14:17:34.298 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0046_20fdb557cdb8.jpg (113,609 bytes, 1280×844)
2026-02-28 14:17:34.510 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0049_57bf5e895287.jpg (104,174 bytes, 1280×855)
2026-02-28 14:17:34.645 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0042_9764a811e6c3.jpg (153,382 bytes, 1280×833)
2026-02-28 14:17:34.797 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0050_4debcc076dd0.jpg (164,139 bytes, 1280×855)
2026-02-28 14:17:35.233 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0052_78f477eb035d.jpg (148,600 bytes, 1280×855)
2026-02-28 14:17:35.726 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0051_eb2689b6931c.jpg (165,170 bytes, 1280×855)
2026-02-28 14:17:35.822 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0055_89d37f931dc0.jpg (252,706 bytes, 1280×847)
2026-02-28 14:17:35.993 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0053_5abd76a54646.jpg (143,628 bytes, 1280×866)
2026-02-28 14:17:36.084 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0056_eda4e5119cdf.jpg (301,994 bytes, 1280×862)
2026-02-28 14:17:36.197 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0054_803bc31ab1c2.jpg (133,866 bytes, 1280×855)
2026-02-28 14:17:36.685 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0060_372b5ecdd368.jpg (60,794 bytes, 1280×829)
2026-02-28 14:17:36.779 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0059_04ac12ea3e1f.jpg (161,343 bytes, 1280×855)
2026-02-28 14:17:36.812 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0058_aabfacafbbb5.jpg (229,552 bytes, 1280×855)
2026-02-28 14:17:36.982 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0057_6392b61525ac.jpg (179,926 bytes, 1280×851)
2026-02-28 14:17:37.125 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0061_e7c2bb4875b2.jpg (104,468 bytes, 1280×852)
2026-02-28 14:17:37.205 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0062_03292815099c.jpg (63,947 bytes, 600×900)
2026-02-28 14:17:37.607 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0063_a727ca2d7963.jpg (76,319 bytes, 600×900)
2026-02-28 14:17:37.868 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0064_752ecb805e44.jpg (159,893 bytes, 1280×853)
2026-02-28 14:17:37.870 | SUCCESS  | app.image_downloader:download_images:146 - ✓ Descarga completa | 65/65 OK | 0 fallidas | 0 saltadas
2026-02-28 14:17:37.871 | INFO     | app.scraper_service:_download_images:734 -   [433] 65/65 imagenes descargadas
2026-02-28 14:17:37.879 | INFO     | app.scraper_service:scrape_one:363 -   -> [433] Idioma [de]: https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.de.html?lang=de
2026-02-28 14:17:37.879 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.de.html?lang=de (intento 1)
2026-02-28 14:17:39.259 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:17:39.261 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:17:42.459 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=de
2026-02-28 14:18:09.760 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:18:09.762 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:18:17.894 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:18:40.259 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:18:40.261 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:19:10.898 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:19:10.901 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:19:41.630 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:19:41.633 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:20:12.114 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:20:12.116 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:20:14.225 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:20:16.138 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 65 imágenes en DOM
2026-02-28 14:20:16.748 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Gardens Hill Resort & Spa, Beau Vallon (aktualisierte Preise für 2026)' | 1,894,309 bytes
2026-02-28 14:20:16.929 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 14:20:17.233 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 65 fotos de hotel extraidas [de]
2026-02-28 14:20:17.233 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [de]: ['rooms']
2026-02-28 14:20:17.235 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 65 imagenes extraidas [de]
2026-02-28 14:20:17.235 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Gardens Hill Resort & Spa' | rating=8.78 | 1,894,309b
2026-02-28 14:20:17.253 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [433][de] → completed
2026-02-28 14:20:17.255 | SUCCESS  | app.scraper_service:scrape_one:457 -   [433][de] 'Gardens Hill Resort & Spa' | rating=8.78 | imgs=65
2026-02-28 14:20:17.256 | INFO     | app.scraper_service:scrape_one:363 -   -> [433] Idioma [es]: https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.es.html?lang=es
2026-02-28 14:20:17.256 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.es.html?lang=es (intento 1)
2026-02-28 14:20:21.589 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=es
2026-02-28 14:20:42.624 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:20:42.626 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:20:56.962 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:21:13.115 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:21:13.117 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:21:43.611 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:21:43.613 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:22:14.102 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:22:14.104 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:22:44.603 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:22:44.605 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:22:53.310 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:22:55.222 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 65 imágenes en DOM
2026-02-28 14:22:55.862 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Gardens Hill Resort & Spa, Beau Vallon (precios actualizados 2026)' | 1,905,185 bytes
2026-02-28 14:22:56.028 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 14:22:56.358 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 65 fotos de hotel extraidas [es]
2026-02-28 14:22:56.358 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [es]: ['rooms']
2026-02-28 14:22:56.359 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 65 imagenes extraidas [es]
2026-02-28 14:22:56.360 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Gardens Hill Resort & Spa' | rating=8.7 | 1,905,185b
2026-02-28 14:22:56.378 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [433][es] → completed
2026-02-28 14:22:56.381 | SUCCESS  | app.scraper_service:scrape_one:457 -   [433][es] 'Gardens Hill Resort & Spa' | rating=8.7 | imgs=65
2026-02-28 14:22:56.381 | INFO     | app.scraper_service:scrape_one:363 -   -> [433] Idioma [fr]: https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.fr.html?lang=fr
2026-02-28 14:22:56.382 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.fr.html?lang=fr (intento 1)
2026-02-28 14:23:01.037 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=fr
2026-02-28 14:23:15.103 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:23:15.105 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:23:37.374 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:23:45.607 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:23:45.609 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:24:16.240 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:24:16.242 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:24:46.881 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:24:46.882 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:25:17.389 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
