"id","url_id","status","duration_seconds","items_extracted","error_message","vpn_ip","timestamp","language"
1221,438,"completed","815.49",1,NULL,NULL,"2026-02-28 16:01:26.741964","it"
1222,439,"completed","162.65",1,NULL,NULL,"2026-02-28 16:04:11.767834","en"
1223,439,"completed","340.87",1,NULL,NULL,"2026-02-28 16:07:09.987737","de"
1224,439,"completed","500.66",1,NULL,NULL,"2026-02-28 16:09:49.778774","es"
1225,439,"completed","659.18",1,NULL,NULL,"2026-02-28 16:12:28.303146","fr"
1226,439,"completed","818.29",1,NULL,NULL,"2026-02-28 16:15:07.407573","it"
1227,440,"completed","162.50",1,NULL,NULL,"2026-02-28 16:17:52.309221","en"
1228,440,"completed","329.18",1,NULL,NULL,"2026-02-28 16:20:38.932031","de"
1229,440,"completed","487.56",1,NULL,NULL,"2026-02-28 16:23:17.318021","es"
1230,440,"completed","647.76",1,NULL,NULL,"2026-02-28 16:25:57.512324","fr"
1231,440,"completed","806.32",1,NULL,NULL,"2026-02-28 16:28:36.069336","it"
1232,441,"completed","165.80",1,NULL,NULL,"2026-02-28 16:31:24.237679","en"
1233,441,"completed","336.54",1,NULL,NULL,"2026-02-28 16:34:14.978671","de"
1234,441,"completed","495.85",1,NULL,NULL,"2026-02-28 16:36:54.289719","es"
1235,441,"completed","653.21",1,NULL,NULL,"2026-02-28 16:39:31.653765","fr"
1236,441,"completed","813.43",1,NULL,NULL,"2026-02-28 16:42:11.871288","it"
1237,442,"completed","160.77",1,NULL,NULL,"2026-02-28 16:44:55.026278","en"
1238,442,"completed","327.71",1,NULL,NULL,"2026-02-28 16:47:41.959699","de"
1239,442,"completed","484.38",1,NULL,NULL,"2026-02-28 16:50:18.63613","es"
1240,442,"completed","643.99",1,NULL,NULL,"2026-02-28 16:52:58.240255","fr"
1241,442,"completed","802.99",1,NULL,NULL,"2026-02-28 16:55:37.240758","it"
1242,443,"completed","163.48",1,NULL,NULL,"2026-02-28 16:58:47.037395","en"
1243,443,"completed","334.95",1,NULL,NULL,"2026-02-28 17:01:38.511649","de"
1244,443,"completed","495.05",1,NULL,NULL,"2026-02-28 17:04:18.608576","es"
1245,443,"completed","652.60",1,NULL,NULL,"2026-02-28 17:06:56.156812","fr"
1246,443,"completed","811.12",1,NULL,NULL,"2026-02-28 17:09:34.674544","it"
1247,444,"completed","164.45",1,NULL,NULL,"2026-02-28 17:12:21.49689","en"
1248,444,"completed","341.74",1,NULL,NULL,"2026-02-28 17:15:18.780105","de"
1249,444,"completed","498.33",1,NULL,NULL,"2026-02-28 17:17:55.374155","es"
1250,444,"completed","655.57",1,NULL,NULL,"2026-02-28 17:20:32.613936","fr"
1251,444,"completed","812.95",1,NULL,NULL,"2026-02-28 17:23:09.996303","it"
1252,445,"completed","164.16",1,NULL,NULL,"2026-02-28 17:25:56.574587","en"
1253,445,"completed","341.58",1,NULL,NULL,"2026-02-28 17:28:53.997403","de"
1254,445,"completed","500.79",1,NULL,NULL,"2026-02-28 17:31:33.213531","es"
1255,445,"completed","660.41",1,NULL,NULL,"2026-02-28 17:34:12.826057","fr"
1256,445,"completed","820.46",1,NULL,NULL,"2026-02-28 17:36:52.882798","it"
1257,446,"completed","167.86",1,NULL,NULL,"2026-02-28 17:39:43.086164","en"
1258,446,"completed","333.67",1,NULL,NULL,"2026-02-28 17:42:28.89091","de"
1259,446,"completed","490.10",1,NULL,NULL,"2026-02-28 17:45:05.323965","es"
1260,446,"completed","649.96",1,NULL,NULL,"2026-02-28 17:47:45.186694","fr"
1261,446,"completed","809.05",1,NULL,NULL,"2026-02-28 17:50:24.272273","it"
1262,447,"completed","164.48",1,NULL,NULL,"2026-02-28 17:53:11.141596","en"
1263,447,"completed","351.23",1,NULL,NULL,"2026-02-28 17:56:17.895124","de"
1264,447,"completed","509.66",1,NULL,NULL,"2026-02-28 17:58:56.320328","es"
1265,447,"completed","666.61",1,NULL,NULL,"2026-02-28 18:01:33.26983","fr"
1266,447,"completed","827.16",1,NULL,NULL,"2026-02-28 18:04:13.827456","it"
1267,448,"completed","164.34",1,NULL,NULL,"2026-02-28 18:07:00.611177","en"
1268,448,"completed","350.80",1,NULL,NULL,"2026-02-28 18:10:07.064901","de"
1269,448,"completed","509.08",1,NULL,NULL,"2026-02-28 18:12:45.343921","es"
1270,448,"completed","669.39",1,NULL,NULL,"2026-02-28 18:15:25.657331","fr"
1271,448,"completed","828.09",1,NULL,NULL,"2026-02-28 18:18:04.357658","it"
1272,433,"completed","160.69",1,NULL,NULL,"2026-02-28 22:39:01.173099","en"
1273,433,"no_data","886.37",0,"Sin datos extraidos",NULL,"2026-02-28 22:51:06.852006","de"
1274,433,"completed","159.91",1,NULL,NULL,"2026-02-28 22:55:08.225969","en"
1275,433,"completed","319.96",1,NULL,NULL,"2026-02-28 22:57:48.270861","de"
1276,433,"completed","478.06",1,NULL,NULL,"2026-02-28 23:00:26.370794","es"
1277,433,"completed","634.27",1,NULL,NULL,"2026-02-28 23:03:02.583013","fr"
1278,433,"completed","793.06",1,NULL,NULL,"2026-02-28 23:05:41.371462","it"
1279,434,"no_data","609.48",0,"Sin datos extraidos",NULL,"2026-02-28 23:05:43.785347","en"
1280,434,"lang_mismatch","767.69",0,"Pagina en 'es', solicitado 'de'. NO guardado.",NULL,"2026-02-28 23:18:31.466014","de"
