"id","url_id","language","status","retry_count","max_retries","last_error","scraped_at","created_at","updated_at"
18,435,"es","completed",0,1,NULL,"2026-02-28 15:15:26.800244+00","2026-02-28 15:07:20.3002+00","2026-02-28 15:15:26.800244+00"
20,435,"fr","completed",0,1,NULL,"2026-02-28 15:18:06.404763+00","2026-02-28 15:07:20.3002+00","2026-02-28 15:18:06.404763+00"
21,435,"it","completed",0,1,NULL,"2026-02-28 15:20:45.384515+00","2026-02-28 15:07:20.3002+00","2026-02-28 15:20:45.384515+00"
128,446,"es","completed",0,1,NULL,"2026-02-28 17:45:05.321482+00","2026-02-28 17:36:55.22534+00","2026-02-28 17:45:05.321482+00"
130,446,"fr","completed",0,1,NULL,"2026-02-28 17:47:45.184989+00","2026-02-28 17:36:55.22534+00","2026-02-28 17:47:45.184989+00"
131,446,"it","completed",0,1,NULL,"2026-02-28 17:50:24.270298+00","2026-02-28 17:36:55.22534+00","2026-02-28 17:50:24.270298+00"
27,436,"en","completed",0,1,NULL,"2026-02-28 15:23:35.676954+00","2026-02-28 15:20:47.831184+00","2026-02-28 15:23:35.676954+00"
29,436,"de","completed",0,1,NULL,"2026-02-28 15:26:27.505439+00","2026-02-28 15:20:47.831184+00","2026-02-28 15:26:27.505439+00"
28,436,"es","completed",0,1,NULL,"2026-02-28 15:29:08.991426+00","2026-02-28 15:20:47.831184+00","2026-02-28 15:29:08.991426+00"
30,436,"fr","completed",0,1,NULL,"2026-02-28 15:31:49.696952+00","2026-02-28 15:20:47.831184+00","2026-02-28 15:31:49.696952+00"
31,436,"it","completed",0,1,NULL,"2026-02-28 15:34:29.894473+00","2026-02-28 15:20:47.831184+00","2026-02-28 15:34:29.894473+00"
137,447,"en","completed",0,1,NULL,"2026-02-28 17:53:11.139617+00","2026-02-28 17:50:26.664684+00","2026-02-28 17:53:11.139617+00"
139,447,"de","completed",0,1,NULL,"2026-02-28 17:56:17.893373+00","2026-02-28 17:50:26.664684+00","2026-02-28 17:56:17.893373+00"
37,437,"en","completed",0,1,NULL,"2026-02-28 15:37:14.219231+00","2026-02-28 15:34:32.281146+00","2026-02-28 15:37:14.219231+00"
39,437,"de","completed",0,1,NULL,"2026-02-28 15:39:56.736534+00","2026-02-28 15:34:32.281146+00","2026-02-28 15:39:56.736534+00"
38,437,"es","completed",0,1,NULL,"2026-02-28 15:42:33.637381+00","2026-02-28 15:34:32.281146+00","2026-02-28 15:42:33.637381+00"
40,437,"fr","completed",0,1,NULL,"2026-02-28 15:45:11.453033+00","2026-02-28 15:34:32.281146+00","2026-02-28 15:45:11.453033+00"
41,437,"it","completed",0,1,NULL,"2026-02-28 15:47:48.866437+00","2026-02-28 15:34:32.281146+00","2026-02-28 15:47:48.866437+00"
138,447,"es","completed",0,1,NULL,"2026-02-28 17:58:56.318628+00","2026-02-28 17:50:26.664684+00","2026-02-28 17:58:56.318628+00"
140,447,"fr","completed",0,1,NULL,"2026-02-28 18:01:33.267931+00","2026-02-28 17:50:26.664684+00","2026-02-28 18:01:33.267931+00"
141,447,"it","completed",0,1,NULL,"2026-02-28 18:04:13.825236+00","2026-02-28 17:50:26.664684+00","2026-02-28 18:04:13.825236+00"
47,438,"en","completed",0,1,NULL,"2026-02-28 15:50:33.66962+00","2026-02-28 15:47:51.247839+00","2026-02-28 15:50:33.66962+00"
49,438,"de","completed",0,1,NULL,"2026-02-28 15:53:25.000534+00","2026-02-28 15:47:51.247839+00","2026-02-28 15:53:25.000534+00"
48,438,"es","completed",0,1,NULL,"2026-02-28 15:56:05.694286+00","2026-02-28 15:47:51.247839+00","2026-02-28 15:56:05.694286+00"
50,438,"fr","completed",0,1,NULL,"2026-02-28 15:58:45.547842+00","2026-02-28 15:47:51.247839+00","2026-02-28 15:58:45.547842+00"
51,438,"it","completed",0,1,NULL,"2026-02-28 16:01:26.737963+00","2026-02-28 15:47:51.247839+00","2026-02-28 16:01:26.737963+00"
147,448,"en","completed",0,1,NULL,"2026-02-28 18:07:00.608627+00","2026-02-28 18:04:16.269026+00","2026-02-28 18:07:00.608627+00"
149,448,"de","completed",0,1,NULL,"2026-02-28 18:10:07.062255+00","2026-02-28 18:04:16.269026+00","2026-02-28 18:10:07.062255+00"
57,439,"en","completed",0,1,NULL,"2026-02-28 16:04:11.765709+00","2026-02-28 16:01:29.121218+00","2026-02-28 16:04:11.765709+00"
59,439,"de","completed",0,1,NULL,"2026-02-28 16:07:09.985792+00","2026-02-28 16:01:29.121218+00","2026-02-28 16:07:09.985792+00"
58,439,"es","completed",0,1,NULL,"2026-02-28 16:09:49.77683+00","2026-02-28 16:01:29.121218+00","2026-02-28 16:09:49.77683+00"
60,439,"fr","completed",0,1,NULL,"2026-02-28 16:12:28.301036+00","2026-02-28 16:01:29.121218+00","2026-02-28 16:12:28.301036+00"
61,439,"it","completed",0,1,NULL,"2026-02-28 16:15:07.405672+00","2026-02-28 16:01:29.121218+00","2026-02-28 16:15:07.405672+00"
148,448,"es","completed",0,1,NULL,"2026-02-28 18:12:45.342065+00","2026-02-28 18:04:16.269026+00","2026-02-28 18:12:45.342065+00"
150,448,"fr","completed",0,1,NULL,"2026-02-28 18:15:25.621299+00","2026-02-28 18:04:16.269026+00","2026-02-28 18:15:25.621299+00"
151,448,"it","completed",0,1,NULL,"2026-02-28 18:18:04.353612+00","2026-02-28 18:04:16.269026+00","2026-02-28 18:18:04.353612+00"
67,440,"en","completed",0,1,NULL,"2026-02-28 16:17:52.248908+00","2026-02-28 16:15:09.753412+00","2026-02-28 16:17:52.248908+00"
69,440,"de","completed",0,1,NULL,"2026-02-28 16:20:38.930204+00","2026-02-28 16:15:09.753412+00","2026-02-28 16:20:38.930204+00"
68,440,"es","completed",0,1,NULL,"2026-02-28 16:23:17.315651+00","2026-02-28 16:15:09.753412+00","2026-02-28 16:23:17.315651+00"
70,440,"fr","completed",0,1,NULL,"2026-02-28 16:25:57.510384+00","2026-02-28 16:15:09.753412+00","2026-02-28 16:25:57.510384+00"
71,440,"it","completed",0,1,NULL,"2026-02-28 16:28:36.06734+00","2026-02-28 16:15:09.753412+00","2026-02-28 16:28:36.06734+00"
1,433,"en","skipped_existing",0,1,NULL,"2026-02-28 22:55:08.22131+00","2026-02-28 14:14:36.139752+00","2026-02-28 22:55:08.22131+00"
3,433,"de","skipped_existing",1,1,"Sin datos extraidos","2026-02-28 22:57:48.268659+00","2026-02-28 14:14:36.139752+00","2026-02-28 22:57:48.268659+00"
2,433,"es","skipped_existing",0,1,NULL,"2026-02-28 23:00:26.368566+00","2026-02-28 14:14:36.139752+00","2026-02-28 23:00:26.368566+00"
4,433,"fr","skipped_existing",0,1,NULL,"2026-02-28 23:03:02.570227+00","2026-02-28 14:14:36.139752+00","2026-02-28 23:03:02.570227+00"
5,433,"it","skipped_existing",0,1,NULL,"2026-02-28 23:05:41.367113+00","2026-02-28 14:14:36.139752+00","2026-02-28 23:05:41.367113+00"
77,441,"en","completed",0,1,NULL,"2026-02-28 16:31:24.235689+00","2026-02-28 16:28:38.440934+00","2026-02-28 16:31:24.235689+00"
79,441,"de","completed",0,1,NULL,"2026-02-28 16:34:14.97653+00","2026-02-28 16:28:38.440934+00","2026-02-28 16:34:14.97653+00"
78,441,"es","completed",0,1,NULL,"2026-02-28 16:36:54.28726+00","2026-02-28 16:28:38.440934+00","2026-02-28 16:36:54.28726+00"
80,441,"fr","completed",0,1,NULL,"2026-02-28 16:39:31.651644+00","2026-02-28 16:28:38.440934+00","2026-02-28 16:39:31.651644+00"
81,441,"it","completed",0,1,NULL,"2026-02-28 16:42:11.869205+00","2026-02-28 16:28:38.440934+00","2026-02-28 16:42:11.869205+00"
11,434,"en","failed",3,1,"Sin datos extraidos",NULL,"2026-02-28 14:28:18.661596+00","2026-02-28 23:15:53.271363+00"
13,434,"de","failed",3,1,"lang_mismatch: solicitado=de detectado=es",NULL,"2026-02-28 14:28:18.661596+00","2026-02-28 23:18:31.469719+00"
87,442,"en","completed",0,1,NULL,"2026-02-28 16:44:54.987765+00","2026-02-28 16:42:14.253626+00","2026-02-28 16:44:54.987765+00"
89,442,"de","completed",0,1,NULL,"2026-02-28 16:47:41.957712+00","2026-02-28 16:42:14.253626+00","2026-02-28 16:47:41.957712+00"
88,442,"es","completed",0,1,NULL,"2026-02-28 16:50:18.633906+00","2026-02-28 16:42:14.253626+00","2026-02-28 16:50:18.633906+00"
90,442,"fr","completed",0,1,NULL,"2026-02-28 16:52:58.238392+00","2026-02-28 16:42:14.253626+00","2026-02-28 16:52:58.238392+00"
91,442,"it","completed",0,1,NULL,"2026-02-28 16:55:37.238411+00","2026-02-28 16:42:14.253626+00","2026-02-28 16:55:37.238411+00"
97,443,"en","completed",0,1,NULL,"2026-02-28 16:58:47.035103+00","2026-02-28 16:56:03.559232+00","2026-02-28 16:58:47.035103+00"
99,443,"de","completed",0,1,NULL,"2026-02-28 17:01:38.509253+00","2026-02-28 16:56:03.559232+00","2026-02-28 17:01:38.509253+00"
98,443,"es","completed",0,1,NULL,"2026-02-28 17:04:18.606565+00","2026-02-28 16:56:03.559232+00","2026-02-28 17:04:18.606565+00"
100,443,"fr","completed",0,1,NULL,"2026-02-28 17:06:56.154682+00","2026-02-28 16:56:03.559232+00","2026-02-28 17:06:56.154682+00"
101,443,"it","completed",0,1,NULL,"2026-02-28 17:09:34.672369+00","2026-02-28 16:56:03.559232+00","2026-02-28 17:09:34.672369+00"
107,444,"en","completed",0,1,NULL,"2026-02-28 17:12:21.493962+00","2026-02-28 17:09:37.044049+00","2026-02-28 17:12:21.493962+00"
109,444,"de","completed",0,1,NULL,"2026-02-28 17:15:18.775486+00","2026-02-28 17:09:37.044049+00","2026-02-28 17:15:18.775486+00"
108,444,"es","completed",0,1,NULL,"2026-02-28 17:17:55.372008+00","2026-02-28 17:09:37.044049+00","2026-02-28 17:17:55.372008+00"
